mkt_id,output_own_price,output_own_cost,output_comp_price,output_own_profits,output_X,output_own_share,output_own_sales,day
15000,7.1,5.92,6.99,2.7848,60.44,0.484789,2.36,30
15000,7.1,6.06,6.99,1.3624,66.02,0.4258153,1.31,31
15000,6.73,6.01,6.68,0.108,71.42,0.6249532,0.15,1
15000,6.73,5.97,6.68,0.0532,76.46,0.463269,0.07,2
15000,7.02,6.01,7.03,1.7776,69.26,0.5570766,1.76,3
15000,7.02,5.9,7.03,1.5792,68.72,0.4496468,1.41,4
15000,7.02,6.08,7.01,1.2596,72.32,0.5128339,1.34,5
15000,7.02,6.02,7.01,1.81,63.14,0.393174,1.81,6
15000,7.02,6.01,7.01,2.686599,61.16,0.4081391,2.66,7
15000,6.69,5.98,6.74,0.3124,59.9,0.4988216,0.44,8
15000,6.69,5.99,6.74,0.1540001,64.76,0.4508069,0.22,9
15000,7.03,6.02,7.09,1.313,65.66,0.3752811,1.3,10
15000,7.03,5.99,7.09,2.787201,65.12,0.5960851,2.68,11
15000,7.03,6.01,7.07,1.8156,62.24,0.3909551,1.78,12
15000,7.03,5.97,7.07,3.466201,60.8,0.4709826,3.27,13
15000,7.03,5.91,7.07,2.184001,68.18,0.5694625,1.95,14
15000,6.74,6.02,6.74,0.108,68.0,0.4689703,0.15,15
15000,6.74,6.07,6.74,0.1272999,67.1,0.5518714,0.19,16
15000,7.07,6.06,7.06,0.8686002,73.22,0.4773538,0.86,17
15000,7.07,6.05,7.06,0.3876,76.46,0.3467185,0.38,18
15000,7.07,5.98,6.99,0.8611001,74.66,0.4261432,0.79,19
15000,7.07,5.97,6.99,1.166,67.82,0.3964933,1.06,20
15000,7.07,6.09,6.99,1.323,68.72,0.4771307,1.35,21
15000,6.76,6.04,6.74,0.0792,71.6,0.4458549,0.11,22
15000,6.76,5.92,6.74,0.0672,75.92,0.4610997,0.08,23
15000,7.02,6.02,7.1,0.25,81.5,0.3624811,0.25,24
15000,7.02,5.98,7.1,0.1872,84.38,0.3601395,0.18,25
15000,7.02,6.04,7.06,0.392,84.38,0.558563,0.4,26
15000,7.02,6.0,7.06,0.5202,79.52,0.487542,0.51,27
15000,7.02,6.01,7.06,0.8079998,77.54,0.6482982,0.8,28
15000,6.67,5.95,6.78,0.0432,80.78,0.5716196,0.06,29
15000,6.67,6.01,6.78,0.0462,80.96,0.7656362,0.07,30
15000,6.99,5.99,7.0,0.49,77.18,0.3969623,0.49,1
15000,6.99,5.94,7.0,0.9974997,73.4,0.4740975,0.95,2
15000,6.99,6.03,7.05,1.209599,72.68,0.574239,1.26,3
15000,6.99,5.98,7.05,0.7372999,74.66,0.4798558,0.73,4
15000,6.99,6.0,7.05,0.8909998,77.0,0.7024856,0.9,5
15000,6.73,6.01,6.67,0.0648,77.18,0.6337855,0.09,6
15000,6.73,5.98,6.67,0.075,74.48,0.69675,0.1,7
15000,6.97,5.95,7.04,1.3668,67.64,0.4689752,1.34,8
15000,6.97,5.99,7.04,0.8722,69.08,0.3556308,0.89,9
15000,6.97,5.93,6.98,1.3936,72.86,0.6579455,1.34,10
15000,6.97,6.03,6.98,1.268999,72.86,0.5607058,1.35,11
15000,6.97,6.0,6.98,1.5908,70.34,0.5191278,1.64,12
15000,6.74,6.02,6.78,0.1368,65.3,0.5757667,0.19,13
15000,6.74,6.06,6.78,0.2244,62.96,0.5319865,0.33,14
15000,7.08,6.04,6.97,3.2136,60.26,0.4188152,3.09,15
15000,7.08,6.0,6.97,3.3372,62.96,0.484067,3.09,16
15000,7.08,6.02,6.94,1.8868,68.54,0.6080651,1.78,17
15000,7.08,6.04,6.94,1.144,70.52,0.4576343,1.1,18
15000,7.08,6.03,6.94,1.071,72.14,0.4058307,1.02,19
15000,6.7,5.98,6.62,0.0936,71.6,0.4604416,0.13,20
15000,6.7,5.87,6.62,0.1743,68.36,0.4764344,0.21,21
15000,6.99,5.98,7.09,1.1211,73.58,0.5768644,1.11,22
15000,6.99,5.97,7.09,0.5304,80.42,0.511269,0.52,23
15000,6.99,6.0,7.06,0.2078999,85.46,0.4451939,0.21,24
15000,6.99,6.02,7.06,0.2909999,86.0,0.579234,0.3,25
15000,6.99,6.04,7.06,0.3704999,81.14,0.4515097,0.39,26
15000,6.67,5.96,6.77,0.0781,71.78,0.5565698,0.11,27
15000,6.67,5.96,6.77,0.1988,66.02,0.5667011,0.28,28
15000,7.04,6.02,7.04,1.6218,69.08,0.4844908,1.59,29
15000,7.04,6.0,7.04,1.3,71.6,0.5792567,1.25,30
15000,7.04,5.9,6.98,1.5732,70.16,0.4969261,1.38,31
15000,7.04,5.97,6.98,1.0058,70.52,0.3673942,0.94,1
15000,7.04,5.98,6.98,1.6642,70.16,0.4823258,1.57,2
15000,6.73,6.02,6.67,0.1207,69.08,0.466071,0.17,3
15000,6.73,6.02,6.67,0.071,73.94,0.4497315,0.1,4
15000,6.97,5.97,7.07,0.68,74.66,0.4939349,0.68,5
15000,6.97,6.05,7.07,0.7819997,72.32,0.4453241,0.85,6
15000,6.97,6.06,7.01,1.1557,69.62,0.4111068,1.27,7
15000,6.97,6.06,7.01,1.6653,68.9,0.638138,1.83,8
15000,6.97,5.9,7.01,1.6157,69.08,0.5676341,1.51,9
15000,6.66,5.94,6.78,0.108,67.64,0.4557179,0.15,10
15000,6.66,6.02,6.78,0.1728,66.56,0.6241257,0.27,11
15000,7.02,5.99,6.99,2.544101,66.2,0.506667,2.47,12
15000,7.02,5.99,6.99,2.0188,63.14,0.3987677,1.96,13
15000,7.02,6.0,7.05,1.9074,65.66,0.5541659,1.87,14
15000,7.02,6.01,7.05,2.302799,64.94,0.6637122,2.28,15
15000,7.02,6.04,7.05,2.3716,66.02,0.6014509,2.42,16
15000,6.73,6.01,6.76,0.2015999,65.48,0.5568728,0.28,17
15000,6.73,5.98,6.76,0.165,62.96,0.4788205,0.22,18
15000,7.04,6.01,7.05,2.904599,62.42,0.4482194,2.82,19
15000,7.04,6.03,7.05,1.828099,63.32,0.3848607,1.81,20
15000,7.04,5.99,7.01,2.4255,66.56,0.6688009,2.31,21
15000,7.04,5.99,7.01,1.1025,68.36,0.3720042,1.05,22
15000,7.04,6.05,7.01,1.2573,69.44,0.5444457,1.27,23
15000,6.69,5.97,6.77,0.072,71.6,0.5736671,0.1,24
15000,6.69,6.01,6.77,0.0884,73.94,0.6532496,0.13,25
15000,7.08,6.07,7.0,0.9493998,75.56,0.4797306,0.94,26
15000,7.08,5.98,7.0,0.638,77.72,0.6273822,0.58,27
15000,7.08,5.97,7.06,0.9102001,75.56,0.4833467,0.82,28
15000,7.08,6.02,7.06,1.0282,73.76,0.465462,0.97,29
15000,7.08,5.89,7.06,1.5708,72.14,0.5631938,1.32,30
15000,6.68,5.97,6.7,0.0781,73.58,0.5082598,0.11,31
15000,6.68,5.96,6.7,0.1008,68.36,0.5372792,0.14,1
15000,7.06,6.05,7.0,1.4948,65.48,0.3839326,1.48,2
15000,7.06,6.01,7.0,2.330999,64.22,0.4495646,2.22,3
15000,7.06,5.99,6.97,1.8404,65.84,0.6515661,1.72,4
15000,7.06,5.98,6.97,4.374,59.9,0.4648787,4.05,5
15000,7.06,6.07,6.97,4.157999,59.9,0.5374176,4.2,6
15000,6.62,5.91,6.65,0.284,61.52,0.5639797,0.4,7
15000,6.62,5.94,6.65,0.3535999,59.36,0.5183089,0.52,8
15000,7.03,6.0,7.06,3.728601,59.36,0.4599866,3.62,9
15000,7.03,6.04,7.06,3.415501,61.52,0.6433312,3.45,10
15000,7.03,5.94,6.95,4.327301,60.26,0.5576198,3.97,11
15000,7.03,6.06,6.95,2.211601,64.22,0.4480586,2.28,12
15000,7.03,5.93,6.95,3.036001,64.22,0.5333199,2.76,13
15000,6.71,6.0,6.72,0.1846,62.96,0.5968711,0.26,14
15000,6.71,5.91,6.72,0.168,63.86,0.5280181,0.21,15
15000,7.04,6.01,7.11,3.275399,62.6,0.5014377,3.18,16
15000,7.04,5.93,7.11,3.1635,61.16,0.5906015,2.85,17
15000,7.04,5.99,7.13,4.693501,57.56,0.5002844,4.47,18
15000,7.04,5.95,7.13,3.695101,57.38,0.4080093,3.39,19
15000,7.04,5.97,7.13,4.836401,57.2,0.5690672,4.52,20
15000,6.7,5.99,6.74,0.2343,59.9,0.4210598,0.33,21
15000,6.7,6.02,6.74,0.17,64.22,0.4734029,0.25,22
15000,6.99,5.97,6.99,1.9482,61.88,0.4731931,1.91,23
15000,6.99,5.98,6.99,3.837999,59.0,0.43193,3.8,24
15000,6.99,5.93,6.98,3.9538,58.82,0.4427516,3.73,25
15000,6.99,5.97,6.98,4.386,59.54,0.4932895,4.3,26
15000,6.99,6.05,6.98,4.192398,59.54,0.5857503,4.46,27
15000,6.73,6.01,6.69,0.4103999,57.56,0.4683918,0.57,28
15000,6.73,5.99,6.69,0.1850001,57.2,0.4050005,0.25,29
15000,7.06,6.02,7.06,4.5448,57.56,0.4985679,4.37,30
15000,7.06,6.0,7.06,3.71,58.1,0.4342761,3.5,1
15000,7.06,6.05,7.04,6.706398,54.14,0.5104553,6.64,2
15000,7.06,6.02,7.04,2.9536,51.26,0.2338371,2.84,3
15000,7.06,6.03,7.04,7.003998,51.08,0.4596171,6.8,4
15000,6.77,6.05,6.69,0.6983998,51.08,0.4823382,0.97,5
15000,6.77,6.06,6.69,0.6532,50.36,0.4877142,0.92,6
15000,7.16,6.09,7.16,6.377198,51.98,0.5537246,5.96,7
15000,7.16,5.94,7.16,8.515598,53.24,0.5741795,6.98,8
15000,7.16,5.97,7.1,8.5918,51.44,0.4846252,7.22,9
15000,7.16,6.1,7.1,7.4412,51.26,0.4514841,7.02,10
15000,7.16,6.01,7.1,7.555498,52.7,0.5895785,6.57,11
15000,6.8,6.09,6.63,0.3621,55.58,0.5624374,0.51,12
15000,6.8,5.96,6.63,0.3444,60.08,0.6286648,0.41,13
15000,6.98,5.95,7.07,3.862501,60.26,0.6064554,3.75,14
15000,6.98,6.03,7.07,4.350999,57.2,0.6215848,4.58,15
15000,6.98,6.04,7.04,5.903201,54.14,0.64558,6.28,16
15000,6.98,5.97,7.04,4.403601,55.94,0.502284,4.36,17
15000,6.98,5.97,7.04,8.211302,52.88,0.5614415,8.13,18
15000,6.71,5.99,6.74,0.5256002,51.8,0.4718722,0.73,19
15000,6.71,5.99,6.74,0.5904002,51.44,0.4645193,0.82,20
15000,7.13,6.05,7.1,8.035199,52.7,0.5852037,7.44,21
15000,7.13,5.99,7.1,8.379003,52.16,0.523649,7.35,22
15000,7.13,6.01,7.05,6.742399,53.6,0.4740656,6.02,23
15000,7.13,6.05,7.05,6.350399,54.32,0.4846726,5.88,24
15000,7.13,6.02,7.05,7.681201,53.96,0.5346999,6.92,25
15000,6.63,5.91,6.77,0.5256002,55.22,0.5528986,0.73,26
15000,6.63,6.01,6.77,0.6385999,51.26,0.5073186,1.03,27
15000,7.02,5.91,7.15,10.6449,45.68,0.5584521,9.59,28
15000,7.02,6.0,7.15,13.2396,45.68,0.5234354,12.98,29
15000,7.02,6.0,7.1,18.4416,40.28,0.5564499,18.08,30
15000,7.02,5.99,7.1,20.38371,39.92,0.5509937,19.79,31
15000,7.02,6.11,7.1,11.0474,44.42,0.6024151,12.14,1
15000,6.75,6.03,6.73,0.6767998,51.08,0.4646664,0.94,2
15000,6.75,5.93,6.73,0.9020002,49.82,0.5304202,1.1,3
15000,7.16,6.08,7.02,7.873199,48.74,0.4273514,7.29,4
15000,7.16,5.96,7.02,11.148,48.38,0.4764081,9.29,5
15000,7.16,6.0,7.07,8.966799,46.94,0.4352868,7.73,6
15000,7.16,5.97,7.07,9.984101,45.14,0.3635679,8.39,7
15000,7.16,6.04,7.07,18.256,41.9,0.522179,16.3,8
15000,6.73,6.0,6.69,1.8907,40.28,0.4348788,2.59,9
15000,6.73,5.97,6.69,1.900001,38.84,0.4060287,2.5,10
15000,7.17,5.97,7.23,19.644,39.38,0.4533909,16.37,11
15000,7.17,6.04,7.23,22.5887,39.2,0.5423742,19.99,12
15000,7.17,5.93,7.24,16.5664,39.2,0.4199166,13.36,13
15000,7.17,6.01,7.24,23.1768,39.38,0.5607995,19.98,14
15000,7.17,5.96,7.24,22.6996,38.12,0.5513828,18.76,15
15000,6.71,5.97,6.72,3.159801,37.04,0.5786383,4.27,16
15000,6.71,6.05,6.72,2.4486,36.14,0.5945684,3.71,17
15000,7.2,6.0,7.23,19.74,38.84,0.4698076,16.45,18
15000,7.2,6.0,7.23,22.296,38.84,0.5093194,18.58,19
15000,7.2,6.05,7.34,23.18399,35.78,0.4977809,20.16,20
15000,7.2,5.93,7.34,28.2829,35.06,0.5409225,22.27,21
15000,7.2,6.02,7.34,19.3638,39.56,0.5528984,16.41,22
15000,6.7,5.96,6.7,2.523399,39.56,0.5393621,3.41,23
15000,6.7,6.07,6.7,2.198699,39.2,0.6022746,3.49,24
15000,7.18,5.99,7.17,18.683,42.44,0.5064131,15.7,25
15000,7.18,5.98,7.17,16.332,44.78,0.5557833,13.61,26
15000,7.18,6.01,7.13,9.863097,46.4,0.4130628,8.43,27
15000,7.18,5.99,7.13,9.639001,46.22,0.4422429,8.1,28
15000,7.18,6.0,7.13,16.874,43.16,0.5527254,14.3,29
15000,6.64,5.9,6.7,2.678799,37.04,0.5146679,3.62,30
15000,6.64,6.01,6.7,3.509098,35.06,0.5664132,5.57,1
15000,7.24,5.98,7.27,25.326,35.78,0.4826126,20.1,2
15000,7.24,5.98,7.27,15.057,39.74,0.4554439,11.95,3
15000,7.24,5.99,7.22,19.7,36.14,0.4498703,15.76,4
15000,7.24,5.97,7.22,24.8539,34.7,0.4753526,19.57,5
15000,7.24,6.03,7.22,24.81709,37.04,0.5049152,20.51,6
15000,6.65,5.92,6.71,1.3578,42.26,0.4164091,1.86,7
15000,6.65,6.1,6.71,1.617001,43.34,0.5434306,2.94,8
15000,7.15,5.97,7.09,17.9832,41.0,0.5695527,15.24,9
15000,7.15,5.99,7.09,25.04441,37.22,0.5389627,21.59,10
15000,7.15,6.05,7.31,12.584,38.84,0.3671354,11.44,11
15000,7.15,5.99,7.31,20.93801,37.94,0.5979221,18.05,12
15000,7.15,5.92,7.31,23.7021,38.48,0.5414702,19.27,13
15000,6.71,5.98,6.73,2.0221,39.38,0.501622,2.77,14
15000,6.71,6.05,6.73,1.7688,40.46,0.5651485,2.68,15
15000,7.25,6.06,7.16,19.4446,41.0,0.576368,16.34,16
15000,7.25,5.99,7.16,9.487802,45.5,0.3967858,7.53,17
15000,7.25,6.07,7.21,13.4166,43.34,0.5042974,11.37,18
15000,7.25,6.02,7.21,9.9261,45.5,0.3933926,8.07,19
15000,7.25,6.05,7.21,9.839998,46.04,0.4326932,8.2,20
15000,6.72,6.0,6.82,1.368,41.9,0.4641234,1.9,21
15000,6.72,6.01,6.82,1.640099,42.98,0.5422914,2.31,22
15000,7.16,6.03,7.18,12.9611,42.8,0.4292513,11.47,23
15000,7.16,6.04,7.18,11.7936,42.62,0.3872162,10.53,24
15000,7.16,5.84,7.18,12.9492,43.34,0.427251,9.81,25
15000,7.16,6.07,7.18,18.59539,40.28,0.5860494,17.06,26
15000,7.16,6.01,7.18,15.78949,41.36,0.4442018,13.73,27
15000,6.76,6.04,6.7,1.418401,36.86,0.4238451,1.97,28
15000,6.76,6.07,6.7,2.9049,33.8,0.4575931,4.21,29
15000,7.17,5.93,7.36,23.3616,35.06,0.4565742,18.84,30
15000,7.16,6.01,7.18,23.19549,35.78,0.4571389,20.17,31
15555,7.34,6.01,7.4,33.0904,32.0,0.5190627,24.88,1
15555,7.34,5.99,7.4,34.89751,32.0,0.5204126,25.85,2
15555,7.34,6.08,7.29,33.64201,32.0,0.5661176,26.7,3
15555,7.34,5.87,7.29,41.21881,32.0,0.587964,28.04,4
15555,6.79,6.04,6.7,3.4725,32.0,0.5350287,4.63,5
15555,6.79,6.08,6.7,4.4943,32.18,0.5511119,6.33,6
15555,7.31,5.98,7.23,32.5318,32.18,0.5774765,24.46,7
15555,7.31,5.96,7.23,23.193,32.18,0.4242465,17.18,8
15555,7.31,5.87,7.23,32.9616,32.36,0.4399206,22.89,9
15555,7.31,5.98,7.33,33.8884,32.36,0.4941502,25.48,10
15555,7.31,5.99,7.33,27.3768,32.36,0.4231668,20.74,11
15555,6.82,6.07,6.78,3.39,32.36,0.5240204,4.52,12
15555,6.82,6.01,6.78,4.0824,32.36,0.4445628,5.04,13
15555,7.25,6.07,7.32,17.7,32.36,0.3642611,15.0,14
15555,7.25,6.05,7.32,24.07199,32.36,0.4082311,20.06,15
15555,7.25,6.0,7.32,25.1375,32.36,0.4687941,20.11,16
15555,7.25,5.9,7.32,34.4655,32.36,0.4926623,25.53,17
15555,7.25,6.05,7.32,28.14,32.36,0.5363862,23.45,18
15555,6.73,5.97,6.72,4.696801,32.36,0.5003456,6.18,19
15555,6.73,6.09,6.72,3.737599,32.36,0.4748067,5.84,20
15555,7.3,6.04,7.39,25.2882,32.36,0.4278314,20.07,21
15555,7.3,5.98,7.39,35.2704,32.36,0.5246614,26.72,22
15555,7.3,6.04,7.39,18.7866,32.36,0.4209191,14.91,23
15555,7.3,5.84,7.31,35.113,32.36,0.5161007,24.05,24
15555,7.3,6.0,7.31,27.261,32.36,0.4470574,20.97,25
15555,6.73,5.99,6.68,2.590001,32.36,0.332353,3.5,26
15555,6.73,6.07,6.68,2.639999,32.36,0.3609277,4.0,27
15555,7.34,6.02,7.21,32.1816,32.36,0.576439,24.38,28
15555,7.34,5.99,7.21,34.27651,32.36,0.5112985,25.39,29
15555,7.34,5.92,7.21,40.541,32.36,0.6042766,28.55,30
15555,7.34,6.05,7.29,33.2949,32.36,0.4970914,25.81,31
15555,7.34,5.98,7.29,33.9456,32.36,0.4781858,24.96,1
15555,6.77,6.02,6.78,2.955,32.36,0.4478182,3.94,2
15555,6.77,6.06,6.78,2.9536,32.36,0.488244,4.16,3
15555,7.28,6.03,7.41,24.8625,32.36,0.4283064,19.89,4
15555,7.28,5.95,7.41,34.76621,32.36,0.5530232,26.14,5
15555,7.28,5.97,7.41,37.05991,32.36,0.6154279,28.29,6
15555,7.28,5.98,7.32,23.543,32.36,0.4593546,18.11,7
15555,7.28,5.95,7.32,32.11951,32.36,0.4943644,24.15,8
15555,6.82,6.08,6.81,2.826801,32.36,0.4606077,3.82,9
15555,6.82,6.01,6.81,3.2643,32.36,0.5460283,4.03,10
15555,7.2,6.0,7.43,20.064,32.36,0.3825178,16.72,11
15555,7.2,5.92,7.43,37.14559,32.36,0.5997363,29.02,12
15555,7.2,5.98,7.43,22.3992,32.36,0.4162764,18.36,13
15555,7.2,6.02,7.34,26.668,32.36,0.4738382,22.6,14
15555,7.2,6.07,7.34,28.82629,32.36,0.5440146,25.51,15
15555,6.75,6.0,6.67,3.8625,32.36,0.5045577,5.15,16
15555,6.75,6.01,6.67,3.818399,32.36,0.4483417,5.16,17
15555,7.37,6.01,7.35,36.48879,32.36,0.5344445,26.83,18
15555,7.37,6.07,7.35,30.69299,32.36,0.4843429,23.61,19
15555,7.37,6.01,7.35,34.61199,32.36,0.508149,25.45,20
15555,7.37,6.05,7.29,30.65039,32.18,0.4904961,23.22,21
15555,7.37,6.0,7.29,24.8655,32.18,0.3885168,18.15,22
15555,6.75,5.99,6.76,4.734801,32.18,0.5045827,6.23,23
15555,6.75,5.97,6.76,4.820401,32.36,0.5233628,6.18,24
15555,7.38,6.01,7.29,36.3872,32.36,0.5896389,26.56,25
15555,7.38,6.02,7.29,34.7616,32.36,0.5812125,25.56,26
15555,7.38,5.96,7.29,32.9724,32.54,0.5043747,23.22,27
15555,7.38,6.15,7.2,28.8804,33.08,0.5888799,23.48,28
15555,7.38,6.1,7.2,24.89601,35.96,0.5562091,19.45,1
15555,6.74,6.01,6.79,1.445399,38.12,0.4175872,1.98,2
15555,6.74,6.07,6.79,0.9714994,41.36,0.3807476,1.45,3
15555,7.18,6.0,7.18,18.0304,38.12,0.4250183,15.28,4
15555,7.18,5.98,7.18,14.832,38.12,0.3543989,12.36,5
15555,7.18,6.02,7.18,21.6108,40.28,0.5283734,18.63,6
15555,7.18,6.09,7.19,20.01239,39.92,0.491794,18.36,7
15555,7.18,6.01,7.19,28.75859,37.58,0.6862672,24.58,8
15555,6.74,6.0,6.81,2.116399,40.46,0.5380315,2.86,9
15555,6.74,6.01,6.81,1.459999,42.98,0.5123671,2.0,10
15555,7.2,5.97,7.31,23.247,33.98,0.4565672,18.9,11
15555,7.2,5.99,7.31,25.3253,34.7,0.553542,20.93,12
15555,7.2,5.97,7.31,18.5361,36.5,0.4301184,15.07,13
15555,7.2,5.92,7.29,37.92639,32.9,0.5736167,29.63,14
15555,7.2,5.92,7.29,22.9376,37.58,0.4997863,17.92,15
15555,6.61,5.89,6.75,0.9432003,44.42,0.3732716,1.31,16
15555,6.61,5.9,6.75,1.917,42.44,0.6354634,2.7,17
15555,7.25,6.01,7.24,24.2916,36.5,0.5105102,19.59,18
15555,7.25,6.03,7.24,23.6314,37.04,0.502892,19.37,19
15555,7.25,5.94,7.24,26.3572,37.94,0.563509,20.12,20
15555,7.25,5.9,7.29,21.492,37.94,0.4402181,15.92,21
15555,7.25,5.98,7.29,20.066,42.26,0.6578875,15.8,22
15555,6.78,6.06,6.68,0.8136003,46.4,0.4164746,1.13,23
15555,6.78,5.97,6.68,1.158301,48.38,0.6970006,1.43,24
15555,7.21,6.06,7.13,14.812,42.44,0.4807124,12.88,25
15555,7.21,6.01,7.13,11.952,41.0,0.3358145,9.96,26
15555,7.21,6.03,7.13,17.4168,40.64,0.5159073,14.76,27
15555,7.21,5.92,7.16,16.9506,43.16,0.5042466,13.14,28
15555,7.21,6.04,7.16,12.5307,46.22,0.5023431,10.71,29
15555,6.79,6.06,6.78,0.7227,49.1,0.5044945,0.99,30
15555,6.79,5.97,6.78,0.9184002,49.46,0.4745766,1.12,31
15555,7.12,6.0,7.11,11.6144,48.56,0.5877943,10.37,1
15555,7.12,5.94,7.11,5.770199,52.16,0.39055,4.89,2
15555,7.12,6.07,7.11,7.696498,53.6,0.5969983,7.33,3
15555,7.12,6.01,7.18,15.0294,44.96,0.5316225,13.54,4
15555,7.12,6.0,7.18,14.6944,42.62,0.5367552,13.12,5
15555,6.64,5.92,6.67,1.0872,49.28,0.5279655,1.51,6
15555,6.64,5.95,6.67,0.7107,51.26,0.5104804,1.03,7
15555,7.07,5.98,7.07,9.177801,46.58,0.4483768,8.42,8
15555,7.07,6.04,7.07,8.796202,49.46,0.4765126,8.54,9
15555,7.07,5.94,7.07,8.802701,45.86,0.4436483,7.79,10
15555,7.07,6.0,7.12,18.1151,43.16,0.6115342,16.93,11
15555,7.07,5.92,7.12,10.8215,41.0,0.3432141,9.41,12
15555,6.72,5.99,6.65,1.4746,42.44,0.4526102,2.02,13
15555,6.72,5.96,6.65,2.393999,39.02,0.5162772,3.15,14
15555,7.04,5.92,7.12,11.4352,44.6,0.4554911,10.21,15
15555,7.04,5.97,7.12,9.426702,50.9,0.5040392,8.81,16
15555,7.04,5.96,7.12,5.6052,54.14,0.5872779,5.19,17
15555,7.04,5.94,7.06,5.478,54.5,0.511995,4.98,18
15555,7.04,5.98,7.06,5.1728,57.56,0.5103781,4.88,19
15555,6.62,5.9,6.63,0.4175999,58.46,0.5523718,0.58,20
15555,6.62,6.0,6.63,0.3843999,58.82,0.5943793,0.62,21
15555,6.95,5.91,7.04,4.2848,58.46,0.4964413,4.12,22
15555,6.95,6.01,7.04,4.173598,58.64,0.4724253,4.44,23
15555,6.95,6.07,7.04,3.493599,61.34,0.5519865,3.97,24
15555,6.95,6.03,7.14,3.560398,61.16,0.5743297,3.87,25
15555,6.95,5.97,7.14,10.2508,48.56,0.5725415,10.46,26
15555,6.76,6.04,6.64,0.9648004,49.82,0.5198752,1.34,27
15555,6.76,5.98,6.64,0.6318002,46.4,0.3709115,0.81,28
15555,7.06,5.92,7.14,13.8852,45.68,0.5034388,12.18,29
15555,7.06,5.93,7.14,10.5542,45.5,0.4427801,9.34,30
15555,7.06,6.08,7.14,6.7914,53.42,0.4993758,6.93,1
15555,7.06,6.01,7.11,6.362998,54.68,0.5167608,6.06,2
15555,7.06,5.99,7.11,10.2185,49.28,0.4965743,9.55,3
15555,6.66,5.93,6.69,1.2629,44.96,0.512871,1.73,4
15555,6.66,6.02,6.69,2.0736,40.82,0.4870012,3.24,5
15555,7.21,6.02,7.18,18.8377,42.26,0.6103199,15.83,6
15555,7.21,6.04,7.18,9.757801,49.1,0.4766269,8.34,7
15555,7.21,5.93,7.18,9.446402,49.82,0.4362148,7.38,8
15555,7.21,5.92,7.0,8.127,52.16,0.4793901,6.3,9
15555,7.21,6.05,7.0,3.1088,53.24,0.2584803,2.68,10
15555,6.72,6.0,6.69,0.9071997,49.82,0.558944,1.26,11
15555,6.72,6.09,6.69,1.329299,43.34,0.6326346,2.11,12
15555,7.14,6.0,7.18,14.706,44.96,0.5325254,12.9,13
15555,7.14,5.91,7.18,12.9519,44.78,0.4356756,10.53,14
15555,7.14,6.03,7.18,16.99409,43.7,0.5126329,15.31,15
15555,7.14,6.03,7.17,13.8972,46.4,0.5592047,12.52,16
15555,7.14,6.04,7.17,6.731999,54.14,0.4882651,6.12,17
15555,6.78,6.06,6.78,0.3312001,56.66,0.4441348,0.46,18
15555,6.78,6.01,6.78,0.3619,57.38,0.6490902,0.47,19
15555,7.14,6.04,7.03,9.338999,51.26,0.5462841,8.49,20
15555,7.14,6.04,7.03,8.898999,49.82,0.5410696,8.09,21
15555,7.14,6.02,7.03,5.756799,52.7,0.398257,5.14,22
15555,7.14,5.97,7.03,3.8493,59.0,0.4712597,3.29,23
15555,7.14,5.98,7.03,3.0276,62.24,0.4248906,2.61,24
15555,6.67,5.96,6.76,0.2556,60.26,0.5876386,0.36,25
15555,6.67,6.0,6.76,0.3015,60.26,0.5171062,0.45,26
15555,7.03,6.0,7.07,3.708001,57.74,0.4746477,3.6,27
15555,7.03,6.02,7.07,7.140702,53.96,0.5063964,7.07,28
15555,7.03,6.05,7.07,4.4002,52.34,0.3936121,4.49,29
15555,7.03,6.0,7.03,3.409301,57.02,0.5513867,3.31,30
15555,7.03,6.13,7.03,2.421,60.98,0.5193898,2.69,31
15555,6.64,5.93,6.75,0.1775,67.1,0.7393116,0.25,1
15555,6.64,5.98,6.75,0.0858,72.5,0.5394171,0.13,2
15555,6.97,5.96,6.95,1.0201,74.48,0.4572488,1.01,3
15555,6.97,6.01,6.95,0.9599996,75.02,0.5631304,1.0,4
15555,6.97,5.98,6.95,0.8810998,76.82,0.6418493,0.89,5
15555,6.97,5.97,7.08,3.3,62.24,0.603139,3.3,6
15555,6.97,5.97,7.08,1.12,69.62,0.4796873,1.12,7
15555,6.79,6.08,6.71,0.1278,66.92,0.5601878,0.18,8
15555,6.79,5.95,6.71,0.1596,67.82,0.4808744,0.19,9
15555,7.02,6.0,6.94,2.0094,66.2,0.5336525,1.97,10
15555,7.02,5.92,6.94,3.531,62.06,0.5220184,3.21,11
15555,7.02,5.95,6.94,3.541701,60.44,0.4361408,3.31,12
15555,7.02,5.91,7.04,1.0878,69.08,0.4086607,0.98,13
15555,7.02,5.99,7.04,1.0506,72.5,0.4662268,1.02,14
15555,6.77,6.05,6.74,0.0648,71.24,0.4011889,0.09,15
15555,6.77,6.0,6.74,0.2079,64.22,0.4869366,0.27,16
15555,7.05,6.03,6.96,1.836,66.92,0.4495087,1.8,17
15555,7.05,6.0,6.96,0.9660002,74.66,0.4790852,0.92,18
15555,7.05,6.0,6.96,0.6930001,74.12,0.4503304,0.66,19
15555,7.05,6.01,7.01,1.3312,66.74,0.5068397,1.28,20
15555,7.05,6.03,7.01,2.1828,66.2,0.5685704,2.14,21
15555,6.67,5.95,6.71,0.1584001,64.22,0.5962467,0.22,22
